date,county,state,fips,cases,deaths
2020-03-26,Val Verde,Texas,48465.0,1,0.0
2020-03-27,Val Verde,Texas,48465.0,2,0.0
2020-03-28,Val Verde,Texas,48465.0,4,0.0
2020-03-29,Val Verde,Texas,48465.0,5,0.0
2020-03-30,Val Verde,Texas,48465.0,5,0.0
2020-03-31,Val Verde,Texas,48465.0,5,0.0
2020-04-01,Val Verde,Texas,48465.0,5,0.0
2020-04-02,Val Verde,Texas,48465.0,5,0.0
2020-04-03,Val Verde,Texas,48465.0,5,0.0
2020-04-04,Val Verde,Texas,48465.0,5,0.0
2020-04-05,Val Verde,Texas,48465.0,5,0.0
2020-04-06,Val Verde,Texas,48465.0,11,0.0
2020-04-07,Val Verde,Texas,48465.0,11,0.0
2020-04-08,Val Verde,Texas,48465.0,11,0.0
2020-04-09,Val Verde,Texas,48465.0,12,0.0
2020-04-10,Val Verde,Texas,48465.0,12,0.0
2020-04-11,Val Verde,Texas,48465.0,12,0.0
2020-04-12,Val Verde,Texas,48465.0,12,0.0
2020-04-13,Val Verde,Texas,48465.0,12,0.0
2020-04-14,Val Verde,Texas,48465.0,12,0.0
2020-04-15,Val Verde,Texas,48465.0,12,0.0
2020-04-16,Val Verde,Texas,48465.0,12,0.0
2020-04-17,Val Verde,Texas,48465.0,12,0.0
2020-04-18,Val Verde,Texas,48465.0,12,0.0
2020-04-19,Val Verde,Texas,48465.0,12,0.0
2020-04-20,Val Verde,Texas,48465.0,12,0.0
2020-04-21,Val Verde,Texas,48465.0,12,0.0
2020-04-22,Val Verde,Texas,48465.0,12,0.0
2020-04-23,Val Verde,Texas,48465.0,12,0.0
2020-04-24,Val Verde,Texas,48465.0,12,0.0
2020-04-25,Val Verde,Texas,48465.0,12,0.0
2020-04-26,Val Verde,Texas,48465.0,12,0.0
2020-04-27,Val Verde,Texas,48465.0,12,0.0
2020-04-28,Val Verde,Texas,48465.0,12,0.0
2020-04-29,Val Verde,Texas,48465.0,12,0.0
2020-04-30,Val Verde,Texas,48465.0,12,0.0
2020-05-01,Val Verde,Texas,48465.0,12,0.0
2020-05-02,Val Verde,Texas,48465.0,13,0.0
2020-05-03,Val Verde,Texas,48465.0,13,0.0
2020-05-04,Val Verde,Texas,48465.0,13,0.0
2020-05-05,Val Verde,Texas,48465.0,13,0.0
2020-05-06,Val Verde,Texas,48465.0,13,0.0
2020-05-07,Val Verde,Texas,48465.0,13,0.0
2020-05-08,Val Verde,Texas,48465.0,13,0.0
2020-05-09,Val Verde,Texas,48465.0,13,0.0
2020-05-10,Val Verde,Texas,48465.0,13,0.0
2020-05-11,Val Verde,Texas,48465.0,13,0.0
